6913,Brookfield Property REIT Inc (formerly GGP Inc; General Growth Properties Inc),Financial Services,US11282X1037,false,"['US779273AD38', 'US36174X1019', 'US11282X1037', 'US11282X2027', 'US36174X2009']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69160,Marathon Petroleum Corp,Oil and Gas,US56585A1025,false,"['US56585ABG67', 'US56585ABF84', 'US56585ABH41', 'USU5659AAE74', 'US56585ABE10', 'US56585ABD37', 'US56585ABC53', 'US56585ABB70', 'US56585ABA97', 'US56585AAZ57', 'US56585AAY82', 'US56585AAX00', 'USU5659AAA52', 'USU5659AAB36', 'USU5659AAP22', 'USU5659AAN73', 'USU5659AAL18', 'USU5659AAK35', 'USU5659AAJ61', 'USU5659AAF40', 'USU5659AAD91', 'USU5659AAC19', 'US56585AAV44', 'US56585AAU60', 'US56585AAQ58', 'US56585AAC62', 'US56585AAB89', 'US56585AAA07', 'USU5659AAM90', 'US56585AAE29', 'US56585AAG76', 'US56585AAK88', 'US56585AAH59', 'US56585AAJ16', 'US56585AAL61', 'US56585AAD46', 'US56585AAF93', 'USU5659AAG23', 'US56585AAM45', 'US56585AAN28', 'US56585AAT97', 'US56585AAS15', 'US56585AAW27', 'USU5659AAH06', 'US56585AAR32', 'US56585AAP75', 'US56585A1025']",57.0,31.0,0.0,61.0,18.0,0.0,6.0,55.0,2.0,0.0,0.0,4.0,0.0,54.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0
6921,Cognizant Technology Solutions Corp (Cognizant),Software and Computer Services,US1924461023,false,"['US1924461023', 'US1924462013']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,9.0,7.0,1.0,0.0,0.0
69211,TMK IPSCO Inc,Industrial Engineering,CA4626221010,false,"['CA4626221192', 'CA4626222000', 'CA4626223099', 'US462622AC55', 'US462622AD39', 'CA4626221010']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6922,Invesco Ltd (Invesco),Financial Services,BMG491BT1088,false,"['US46138E8755', 'US46138E6023', 'US46138E5942', 'US46138E5868', 'US46138E5785', 'US46138E5603', 'US46138E5520', 'US46138E5454', 'US46138E5371', 'US46138E5298', 'US46138E5033', 'US46138E4952', 'US46138E4879', 'US46138E4796', 'US46138E4614', 'US46138E4531', 'US46138E4465', 'US46138E6106', 'US46138E6288', 'US46138E6361', 'US46138E8672', 'US46138E8425', 'US46138E8342', 'US46138E8268', 'US46138E8185', 'US46138E8003', 'US46138E7765', 'US46138E7682', 'US46138E7351', 'US46138E7278', 'US46138E7195', 'US46138E7013', 'US46138E6932', 'US46138E6692', 'US46138E6510', 'US46138E6445', 'US46138E4382', 'US46138E4200', 'US46138E4127', 'US46138E2303', 'US46138E2220', 'US46138E2147', 'US46138E2063', 'US46138E1982', 'US46138E1800', 'US46138E1727', 'US46138E1644', 'US46138E1560', 'US46138E1495', 'US46138E1313', 'US46138E1230', 'US46138E1156', 'US46138E1073', 'US46138E2485', 'US46138E2550', 'US46138E4044', 'US46138E3962', 'US46138E3889', 'US46138E3707', 'US46138E3624', 'US46138E3541', 'US46138E3475', 'US46138E3392', 'US46138E2634', 'US46138E2717', 'US46138E2899', 'US46138E2972', 'US46138E3053', 'US46138E3210', 'US46138E5116', 'US46138B1035', 'US46138E7849', 'US46138E7435', 'US03235EAK64', 'BMG491BT1088']",2.0,2.0,1.0,1.0,2.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0
6925,CH Robinson Worldwide Inc,Industrial Transportation,US12541W2098,false,"['US12541W2098', 'US12541WAA80']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6927,Spirit AeroSystems Holdings Inc,Aerospace and Defense,US8485741099,false,"['US8485742089', 'US85205TAF75', 'US85205TAD28', 'US85205TAB61', 'US8485741099']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0
69284,CDW Corp,Technology Hardware and Equipment,US12512N1054,false,"['US12512N1054', 'US12513GAY52', 'US12514G1085', 'US12513GAJ85']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69286,CVS Caremark (formerly Caremark Rx Inc),Retail,US1417051034,false,"['US141705AB98', 'US1417051034']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69291,BBVA USA (formerly Compass Bank),Banks,US20449H1095,false,"['US05552JAA79', 'US20449ES645', 'US20449ES728', 'US20449ES801', 'US20449ES983', 'US20449ESA54', 'US20449ESB38', 'US20449ESC11', 'US20449ESD93', 'US20449ESE76', 'US20449ESF42', 'US20449ESG25', 'US20449ESH08', 'US20449ESJ63', 'US20449ESK37', 'US20449ESL10', 'US20449ESM92', 'US20449ESN75', 'US20449ESP24', 'US20449ESQ07', 'US20449ESR89', 'US20449ESS62', 'US20449EST46', 'US20449ESU19', 'US20449ESV91', 'US20449ESW74', 'US20449ESX57', 'US20449ESY31', 'US20449ESZ06', 'US20449ET221', 'US20449ET304', 'US20449ET486', 'US20449ET551', 'US20449ET635', 'US20449ET718', 'US20449ET890', 'US20449ET973', 'US20449ETA46', 'US20449ETB29', 'US20449ETC02', 'US20449ETD84', 'US20449ETE67', 'US20449ETF33', 'US20449ETG16', 'US20449ETH98', 'US20449ETJ54', 'US20449ETK28', 'US20449ETL01', 'US20449ETM83', 'US20449ETN66', 'US20449ETP15', 'US20449ETQ97', 'US20449ETR70', 'US20449ETS53', 'US20449ETT37', 'US20449ETU00', 'US20449ETV82', 'US20449ETW65', 'US20449ETX49', 'US20449ETY22', 'US20449ETZ96', 'US20449EU203', 'US20449EU385', 'US20449EU468', 'US20449EU534', 'US20449EU617', 'US20449EU799', 'US20449EU872', 'US20449EU955', 'US20449EUA27', 'US20449EUB00', 'US20449EUC82', 'US20449EUD65', 'US20449EUE49', 'US20449EUF14', 'US20449EUG96', 'US20449EUK09', 'US20449EUL81', 'US20449EUM64', 'US20449EUN48', 'US20449EUP95', 'US20449EUQ78', 'US20449EUR51', 'US20449EUS35', 'US20449EUT18', 'US20449EUU80', 'US20449EUV63', 'US20449EUW47', 'US20449EUX20', 'US20449EUY03', 'US20449EUZ77', 'US20449EV292', 'US20449EV375', 'US20449EV458', 'US20449EV524', 'US20449EV607', 'US20449EV789', 'US20449EV862', 'US20449EV946', 'US20449EVA18', 'US20449EVB90', 'US20449EVC73', 'US20449EVD56', 'US20449EVE30', 'US20449EVF05', 'US20449EVG87', 'US20449EVH60', 'US20449EVJ27', 'US20449EVK99', 'US20449EVL72', 'US20449EVM55', 'US20449EVN39', 'US20449EVP86', 'US20449EVQ69', 'US20449EVR43', 'US20449EVS26', 'US20449EVT09', 'US20449EVU71', 'US20449EVV54', 'US20449EVW38', 'US20449EVX11', 'US20449EVY93', 'US20449EVZ68', 'US20449EW282', 'US20449EW365', 'US20449EW449', 'US20449EW514', 'US20449EW696', 'US20449EW779', 'US20449EW852', 'US20449EW936', 'US20449EWA09', 'US20449EWB81', 'US20449EWC64', 'US20449EWD48', 'US20449EWE21', 'US20449EWF95', 'US20449EWG78', 'US20449EWH51', 'US20449EWJ18', 'US20449EWK80', 'US20449EWL63', 'US20449EWM47', 'US20449EWN20', 'US20449EWP77', 'US20449EWQ50', 'US20449EWR34', 'US20449EWS17', 'US20449EWT99', 'US20449EWU62', 'US20449EWV46', 'US20449EWW29', 'US20449EWX02', 'US20449EWY84', 'US20449EWZ59', 'US20449EX272', 'US20449EX355', 'US20449EX439', 'US20449EX504', 'US20449EX686', 'US20449EX769', 'US20449EX843', 'US20449EX926', 'US20449EXA99', 'US20449EXB72', 'US20449EXC55', 'US20449EXD39', 'US20449EXE12', 'US20449EXF86', 'US20449EXG69', 'US20449EXH43', 'US20449EXJ09', 'US20449EXK71', 'US20449EXL54', 'US20449EXM38', 'US20449EXP68', 'US20449EXQ42', 'US20449EXR25', 'US20449EXS08', 'US20449EXT80', 'US20449EXU53', 'US20449EXV37', 'US20449EXW10', 'US20449EXX92', 'US20449EXY75', 'US20449EXZ41', 'US20449EY262', 'US20449EY346', 'US20449EY429', 'US20449EY593', 'US20449EY676', 'US20449EY759', 'US20449EY833', 'US20449EY916', 'US20449EYA80', 'US20449EYB63', 'US20449EYC47', 'US20449EYD20', 'US20449EYE03', 'US20449EYF77', 'US20449EYG50', 'US20449EYH34', 'US20449EYJ99', 'US20449EYK62', 'US20449EYL46', 'US20449EYM29', 'US20449EYN02', 'US20449EYP59', 'US20449EYQ33', 'US20449EYR16', 'US20449EYS98', 'US20449EYT71', 'US20449EYU45', 'US20449EYV28', 'US20449EYW01', 'US20449EYX83', 'US20449EYY66', 'US20449EYZ32', 'US20449EZ251', 'US20449EZ335', 'US20449EZ418', 'US20449EZ582', 'US20449EZ665', 'US20449EZ749', 'US20449EZ822', 'US20449EZ905', 'US20449EZA71', 'US20449EZB54', 'US20449EZC38', 'US20449EZD11', 'US20449EZE93', 'US20449EZF68', 'US20449EZG42', 'US20449EZH25', 'US20449EZJ80', 'US20449EZK53', 'US20449EZL37', 'US20449EZM10', 'US20449EZN92', 'US20449EZQ24', 'US20449EZR07', 'US20449EZS89', 'US20449EZT62', 'US20449EZU36', 'US20449EZV19', 'US20449EZW91', 'US20449EZX74', 'US20449EZY57', 'US20449EZZ23', 'US20449H2085', 'US20449H3075', 'US20449HAB50', 'US20449HAC34', 'US20451PAA49', 'US20451PAB22', 'US20451PAC05', 'US20451PAD87', 'US20451PAE60', 'US20451PAF36', 'US20451PAG19', 'US20451PAH91', 'US20451PAK21', 'US20451PAL04', 'US20451PAM86', 'US20451PAN69', 'US20451PAP18', 'US20451PAQ90', 'US20451PAR73', 'US20451PAS56', 'US20451PAT30', 'US20451PAU03', 'US20451PAV85', 'US20451PAW68', 'US20451PAX42', 'US20451PAY25', 'US20451PAZ99', 'US20451PBA30', 'US20451PBB13', 'US20451PBC95', 'US20451PBD78', 'US20451PBE51', 'US20451PBF27', 'US20451PBG00', 'US20451PBH82', 'US20451PBJ49', 'US20451PBK12', 'US20451PBL94', 'US20451PBM77', 'US20451PBN50', 'US20451PBP09', 'US20451PBQ81', 'US20451PBR64', 'US20451PBS48', 'US20451PBT21', 'US20451PBU93', 'US20451PBV76', 'US20451PBW59', 'US20451PBX33', 'US20451PBY16', 'US20451PBZ80', 'US20451PCA21', 'US20451PCB04', 'US20451PCC86', 'US20451PCD69', 'US20451PCE43', 'US20451PCF18', 'US20451PCG90', 'US20451PCH73', 'US20451PCJ30', 'US20451PCK03', 'US20451PCL85', 'US20451PCM68', 'US20451PCN42', 'US20451PCP99', 'US20451PCQ72', 'US20451PCR55', 'US20451PCT12', 'US20451PCU84', 'US20451PCV67', 'US20451PCW41', 'US20451PCX24', 'US20451PCY07', 'US20451PCZ71', 'US20451PDA12', 'US20451PDB94', 'US20451PDC77', 'US20451PDD50', 'US20451PDE34', 'US20451PDF09', 'US20451PDG81', 'US20451PDH64', 'US20451PDJ21', 'US20451PDK93', 'US20451PDM59', 'US20451PDN33', 'US20451PDP80', 'US20451PDQ63', 'US20451PDR47', 'US20451PDS20', 'US20451PDT03', 'US20451PDU75', 'US20451PDV58', 'US20451PDW32', 'US20451PDX15', 'US20451PDY97', 'US20451PDZ62', 'US20451PEA03', 'US20451PEB85', 'US20451PEC68', 'US20451PED42', 'US20451PEE25', 'US20451PEG72', 'US20451PEH55', 'US20451PEJ12', 'US20451PEK84', 'US20451PEL67', 'US20451PEM41', 'US20451PEN24', 'US20451PEP71', 'US20451PEQ54', 'US20451PER38', 'US20449ED373', 'US20449ED456', 'US20449ED522', 'US20449ED605', 'US20449ED787', 'US20449ED860', 'US20449ED944', 'US20449EDA10', 'US20449EDB92', 'US20449EDC75', 'US20449EDD58', 'US20449EDE32', 'US20449EDF07', 'US20449EDG89', 'US20449EDH62', 'US20449EDJ29', 'US20449EDK91', 'US20449EDL74', 'US20449EDM57', 'US20449EDN31', 'US20449EDP88', 'US20449EDQ61', 'US20449EDR45', 'US20449EDS28', 'US20449EDT01', 'US20449EDU73', 'US20449EDV56', 'US20449EDW30', 'US20449EDX13', 'US20449EDY95', 'US20449EDZ60', 'US20449EE280', 'US20449EE363', 'US20449EE447', 'US20449EE512', 'US20449EE694', 'US20449EE777', 'US20449EE850', 'US20449EE934', 'US20449EEA01', 'US20449EEB83', 'US20449EEC66', 'US20449EED40', 'US20449EEE23', 'US20449EEF97', 'US20449EEG70', 'US20449EEH53', 'US20449EEJ10', 'US20449EEK82', 'US20449EEL65', 'US20449EEM49', 'US20449EEN22', 'US20449EEP79', 'US20449EEQ52', 'US20449EER36', 'US20449EES19', 'US20449EET91', 'US20449EEU64', 'US20449EEV48', 'US20449EEW21', 'US20449EEX04', 'US20449EEY86', 'US20449EEZ51', 'US20449EF279', 'US20449EF352', 'US20449EF436', 'US20449EF501', 'US20449EF683', 'US20449EF766', 'US20449EF840', 'US20449EF923', 'US20449EFA91', 'US20449EFB74', 'US20449EFC57', 'US20449EFD31', 'US20449EFE14', 'US20449EFF88', 'US20449EFG61', 'US20449EFH45', 'US20449EFJ01', 'US20449EFK73', 'US20449EFL56', 'US20449EFM30', 'US20449EFN13', 'US20449EFP60', 'US20449EFQ44', 'US20449EFR27', 'US20449EFS00', 'US20449EFT82', 'US20449EFU55', 'US20449EFV39', 'US20449EFW12', 'US20449EFX94', 'US20449EFY77', 'US20449EFZ43', 'US20449EG269', 'US20449EG343', 'US20449EG426', 'US20449EG590', 'US20449EG673', 'US20449EG756', 'US20449EG830', 'US20449EG913', 'US20449EGA82', 'US20449EGB65', 'US20449EGC49', 'US20449EGD22', 'US20449EGE05', 'US20449EGF79', 'US20449EGG52', 'US20449EGH36', 'US20449EGJ91', 'US20449EGK64', 'US20449EGL48', 'US20449EGM21', 'US20449EGN04', 'US20449EGP51', 'US20449EGQ35', 'US20449EGR18', 'US20449EGS90', 'US20449EGT73', 'US20449EGU47', 'US20449EGV20', 'US20449EGW03', 'US20449EGX85', 'US20449EGY68', 'US20449EGZ34', 'US20449EH259', 'US20449EH333', 'US20449EH416', 'US20449EH580', 'US20449EH663', 'US20449EH747', 'US20449EH820', 'US20449EH903', 'US20449EHA73', 'US20449EHB56', 'US20449EHC30', 'US20449EHD13', 'US20449EHE95', 'US20449EHF60', 'US20449EHG44', 'US20449EHH27', 'US20449EHJ82', 'US20449EHK55', 'US20449EHL39', 'US20449EHM12', 'US20449EHN94', 'US20449EHP43', 'US20449EHQ26', 'US20449EHR09', 'US20449EHS81', 'US20449EHT64', 'US20449EHU38', 'US20449EHV11', 'US20449EHW93', 'US20449EHX76', 'US20449EHY59', 'US20449EHZ25', 'US20449EJ230', 'US20449EJ313', 'US20449EJ495', 'US20449EJ560', 'US20449EJ644', 'US20449EJ727', 'US20449EJ800', 'US20449EJ982', 'US20449EJA55', 'US20449EJB39', 'US20449EJC12', 'US20449EJD94', 'US20449EJE77', 'US20449EJF43', 'US20449EJG26', 'US20449EJH09', 'US20449EJJ64', 'US20449EJK38', 'US20449EJL11', 'US20449EJM93', 'US20449EJN76', 'US20449EJP25', 'US20449EJQ08', 'US20449EJR80', 'US20449EJS63', 'US20449EJT47', 'US20449EJU10', 'US20449EJV92', 'US20449EJW75', 'US20449EJX58', 'US20449EJY32', 'US20449EJZ07', 'US20449EK212', 'US20449EK394', 'US20449EK477', 'US20449EK543', 'US20449EK626', 'US20449EK709', 'US20449EK881', 'US20449EK964', 'US20449EKA37', 'US20449EKB10', 'US20449EKC92', 'US20449EKD75', 'US20449EKE58', 'US20449EKF24', 'US20449EKG07', 'US20449EKH89', 'US20449EKJ46', 'US20449EKK19', 'US20449EKL91', 'US20449EKM74', 'US20449EKN57', 'US20449EKP06', 'US20449EKQ88', 'US20449EKR61', 'US20449EKS45', 'US20449EKT28', 'US20449EKU90', 'US20449EKV73', 'US20449EKW56', 'US20449EKX30', 'US20449EKY13', 'US20449EKZ87', 'US20449EL202', 'US20449EL384', 'US20449EL467', 'US20449EL533', 'US20449EL616', 'US20449EL798', 'US20449EL871', 'US20449EL954', 'US20449ELA28', 'US20449ELB01', 'US20449ELC83', 'US20449ELD66', 'US20449ELE40', 'US20449ELF15', 'US20449ELG97', 'US20449ELH70', 'US20449ELJ37', 'US20449ELK00', 'US20449ELL82', 'US20449ELM65', 'US20449ELN49', 'US20449ELP96', 'US20449ELQ79', 'US20449ELR52', 'US20449ELS36', 'US20449ELT19', 'US20449ELU81', 'US20449ELV64', 'US20449ELW48', 'US20449ELX21', 'US20449ELY04', 'US20449ELZ78', 'US20449EM291', 'US20449EM374', 'US20449EM457', 'US20449EM523', 'US20449EM606', 'US20449EM788', 'US20449EM861', 'US20449EM945', 'US20449EMA19', 'US20449EMB91', 'US20449EMC74', 'US20449EMD57', 'US20449EME31', 'US20449EMF06', 'US20449EMG88', 'US20449EMH61', 'US20449EMJ28', 'US20449EMK90', 'US20449EML73', 'US20449EMM56', 'US20449EMN30', 'US20449EMP87', 'US20449EMQ60', 'US20449EMR44', 'US20449EMS27', 'US20449EMT00', 'US20449EMU72', 'US20449EMV55', 'US20449EMW39', 'US20449EMX12', 'US20449EMY94', 'US20449EMZ69', 'US20449EN281', 'US20449EN364', 'US20449EN448', 'US20449EN513', 'US20449EN695', 'US20449EN778', 'US20449EN851', 'US20449EN935', 'US20449ENA00', 'US20449ENB82', 'US20449ENC65', 'US20449END49', 'US20449ENE22', 'US20449ENF96', 'US20449ENG79', 'US20449ENH52', 'US20449ENJ19', 'US20449ENK81', 'US20449ENL64', 'US20449ENM48', 'US20449ENN21', 'US20449ENP78', 'US20449ENQ51', 'US20449ENR35', 'US20449ENS18', 'US20449ENT90', 'US20449ENU63', 'US20449ENV47', 'US20449ENW20', 'US20449ENX03', 'US20449ENY85', 'US20449ENZ50', 'US20449EP260', 'US20449EP344', 'US20449EP427', 'US20449EP591', 'US20449EP674', 'US20449EP757', 'US20449EP831', 'US20449EP914', 'US20449EPA81', 'US20449EPB64', 'US20449EPC48', 'US20449EPD21', 'US20449EPE04', 'US20449EPF78', 'US20449EPG51', 'US20449EPH35', 'US20449EPJ90', 'US20449EPK63', 'US20449EPL47', 'US20449EPM20', 'US20449EPN03', 'US20449EPP50', 'US20449EPQ34', 'US20449EPR17', 'US20449EPS99', 'US20449EPT72', 'US20449EPU46', 'US20449EPV29', 'US20449EPW02', 'US20449EPX84', 'US20449EPY67', 'US20449EPZ33', 'US20449EQ250', 'US20449EQ334', 'US20449EQ417', 'US20449EQ581', 'US20449EQ664', 'US20449EQ748', 'US20449EQ821', 'US20449EQ904', 'US20449EQA72', 'US20449EQB55', 'US20449EQC39', 'US20449EQD12', 'US20449EQE94', 'US20449EQF69', 'US20449EQG43', 'US20449EQH26', 'US20449EQJ81', 'US20449EQK54', 'US20449EQL38', 'US20449EQM11', 'US20449EQN93', 'US20449EQP42', 'US20449EQQ25', 'US20449EQR08', 'US20449EQS80', 'US20449EQT63', 'US20449EQU37', 'US20449EQV10', 'US20449EQW92', 'US20449EQX75', 'US20449EQY58', 'US20449EQZ24', 'US20449ER241', 'US20449ER324', 'US20449ER407', 'US20449ER571', 'US20449ER654', 'US20449ER738', 'US20449ER811', 'US20449ER993', 'US20449ERA63', 'US20449ERB47', 'US20449ERC20', 'US20449ERD03', 'US20449ERE85', 'US20449ERF50', 'US20449ERG34', 'US20449ERH17', 'US20449ERJ72', 'US20449ERK46', 'US20449ERL29', 'US20449ERM02', 'US20449ERN84', 'US20449ERP33', 'US20449ERQ16', 'US20449ERR98', 'US20449ERS71', 'US20449ERT54', 'US20449ERU28', 'US20449ERV01', 'US20449ERW83', 'US20449ERX66', 'US20449ERY40', 'US20449ERZ15', 'US20449ES231', 'US20449ES314', 'US20449ES496', 'US20449ES561', 'US20449E2A38', 'US20449E2B11', 'US20449E2C93', 'US20449E2D76', 'US20449E2E59', 'US20449E2F25', 'US20449E2H80', 'US20449E2J47', 'US20449E2K10', 'US20449E2L92', 'US20449E2M75', 'US20449E2N58', 'US20449E2P07', 'US20449E2Q89', 'US20449E2R62', 'US20449E2S46', 'US20449E2T29', 'US20449E2U91', 'US20449E2V74', 'US20449E2W57', 'US20449E2X31', 'US20449E2Y14', 'US20449E2Z88', 'US20449E3A29', 'US20449E3B02', 'US20449E3C84', 'US20449E3D67', 'US20449E3E41', 'US20449E3F16', 'US20449E3G98', 'US20449E3K01', 'US20449E3L83', 'US20449E3M66', 'US20449E3N40', 'US20449E3P97', 'US20449E3Q70', 'US20449E3R53', 'US20449E3S37', 'US20449E3T10', 'US20449E3U82', 'US20449E3V65', 'US20449E3W49', 'US20449E3X22', 'US20449E3Y05', 'US20449E3Z79', 'US20449E4A10', 'US20449E4B92', 'US20449E4C75', 'US20449E4D58', 'US20449E4E32', 'US20449E4F07', 'US20449E4G89', 'US20449E4H62', 'US20449E4J29', 'US20449E4K91', 'US20449E4L74', 'US20449E4M57', 'US20449E4N31', 'US20449E4P88', 'US20449E4Q61', 'US20449E4R45', 'US20449E4S28', 'US20449E4T01', 'US20449E4U73', 'US20449E4V56', 'US20449E4W30', 'US20449E4X13', 'US20449E4Y95', 'US20449E4Z60', 'US20449E5A01', 'US20449E5B83', 'US20449E5C66', 'US20449E5D40', 'US20449E5E23', 'US20449E5F97', 'US20449E5G70', 'US20449E5H53', 'US20449E5J10', 'US20449E5K82', 'US20449E5L65', 'US20449E5M49', 'US20449E5N22', 'US20449E5P79', 'US20449E5Q52', 'US20449E5R36', 'US20449E5S19', 'US20449E5T91', 'US20449E5U64', 'US20449E5V48', 'US20449E5W21', 'US20449E5X04', 'US20449E5Y86', 'US20449E5Z51', 'US20449E6A91', 'US20449E6B74', 'US20449E6C57', 'US20449E6D31', 'US20449E6E14', 'US20449E6F88', 'US20449E6G61', 'US20449E6H45', 'US20449E6J01', 'US20449E6K73', 'US20449E6L56', 'US20449E6M30', 'US20449E6N13', 'US20449E6P60', 'US20449E6Q44', 'US20449E6R27', 'US20449E6S00', 'US20449E6T82', 'US20449E6U55', 'US20449E6V39', 'US20449E6W12', 'US20449E6X94', 'US20449E6Y77', 'US20449E6Z43', 'US20449E7A82', 'US20449EA221', 'US20449EA304', 'US20449EA486', 'US20449EA551', 'US20449EA635', 'US20449EA718', 'US20449EA890', 'US20449EA973', 'US20449EAA47', 'US20449EAB20', 'US20449EAC03', 'US20449EAD85', 'US20449EAE68', 'US20449EAF34', 'US20449EAG17', 'US20449EAH99', 'US20449EAJ55', 'US20449EAK29', 'US20449EAL02', 'US20449EAM84', 'US20449EAN67', 'US20449EAP16', 'US20449EAQ98', 'US20449EAR71', 'US20449EAS54', 'US20449EAT38', 'US20449EAU01', 'US20449EAV83', 'US20449EAW66', 'US20449EAX40', 'US20449EAY23', 'US20449EAZ97', 'US20449EB211', 'US20449EB393', 'US20449EB476', 'US20449EB542', 'US20449EB625', 'US20449EB708', 'US20449EB880', 'US20449EB963', 'US20449EBA38', 'US20449EBB11', 'US20449EBC93', 'US20449EBD76', 'US20449EBE59', 'US20449EBF25', 'US20449EBG08', 'US20449EBH80', 'US20449EBJ47', 'US20449EBK10', 'US20449EBL92', 'US20449EBM75', 'US20449EBN58', 'US20449EBP07', 'US20449EBQ89', 'US20449EBR62', 'US20449EBS46', 'US20449EBU91', 'US20449EBV74', 'US20449EBW57', 'US20449EBX31', 'US20449EBY14', 'US20449EBZ88', 'US20449EC201', 'US20449EC383', 'US20449EC466', 'US20449EC532', 'US20449EC615', 'US20449EC797', 'US20449EC870', 'US20449EC953', 'US20449ECA29', 'US20449ECB02', 'US20449ECC84', 'US20449ECD67', 'US20449ECE41', 'US20449ECF16', 'US20449ECG98', 'US20449ECH71', 'US20449ECJ38', 'US20449ECK01', 'US20449ECL83', 'US20449ECM66', 'US20449ECN40', 'US20449ECP97', 'US20449ECQ70', 'US20449ECR53', 'US20449ECS37', 'US20449ECT10', 'US20449ECU82', 'US20449ECV65', 'US20449ECW49', 'US20449ECX22', 'US20449ECY05', 'US20449ECZ79', 'US20449ED290', 'US20449H1095', 'US20451PKN59', 'US20449EBT29', 'US20453KAB17', 'US20449EXN11', 'US20453KAA34', 'US20453KAC99']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69301,Golden West Financial Corporation,Banks,US3813171069,false,"['US381317AQ93', 'US381317AP11', 'US381317AM89', 'US381317AH94', 'US381317AG12', 'US381317AF39', 'US381317AE63', 'US381317AD80', 'US381317AC08', 'US381317AB25', 'US381317AA42', 'US3813171069']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
69303,GTECH Holdings Corporation (formerly Gold Holding Co),Gambling,US4005181064,false,"['US400518AH99', 'US400518AG17', 'US400518AF34', 'US400518AE68', 'US400518AD85', 'US400518AC03', 'US400518AB20', 'US400518AA47', 'US4005182054', 'XS0860855930', 'US4005181064']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69311,Kinder Morgan Inc (KMI),Oil and Gas,US49455P1012,false,"['USU4945PAB77', 'US28368EAB20', 'US28368EAC03', 'US49455PAA93', 'US49455WAA45', 'US49455WAB28', 'US49455WAC01', 'US49455WAE66', 'US49455WAF32', 'USU4945PAA94', 'US49456BAP67', 'US49456BAQ41', 'US49456BAF85', 'US49455P1012', 'US49455WAD83', 'US49456B1017', 'US28370TAB52', 'XS1196817156', 'XS1196817586', 'US28336LBR96', 'US49456BAM37', 'US28336LBQ14', 'US494553AC44']",155.0,140.0,3.0,107.0,61.0,0.0,9.0,42.0,4.0,0.0,0.0,1.0,0.0,7.0,49.0,1.0,6.0,0.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
